patient_id,heart_disease_present
olalu7,0.53
z9n6mx,0.87
5k4413,0.01
mrg7q5,0.81
uki4do,0.15
kev1sk,1.0
9n6let,0.52
jxmtyg,0.34
51s2ff,0.66
wi9mcs,0.71
741h4l,0.71
1ef64a,0.51
wa2ix6,0.73
8167zl,0.12
n6nldr,0.83
ph85fp,0.98
jfan5p,0.94
7c4iz1,0.76
ukigml,0.15
flwvnq,0.95
5i4fw2,0.03
du1pqf,0.95
vs68qz,0.82
pfyez0,0.88
azvkw2,0.34
cird1i,0.14
3bg32t,0.51
xzd050,0.79
eyi8et,0.42
ce4x2h,1.0
sm91nr,0.05
2il8hh,0.53
yq9cqg,0.32
520v5j,0.59
ammgu2,0.64
jix8hj,0.9
lj5zrq,0.62
16ceba,0.75
93w44s,0.8
bso17z,0.74
j2w2dc,0.04
74vwwl,0.83
0z3fob,0.1
mr7zyz,0.97
pp5n63,0.14
j0hix1,0.94
rn209i,0.93
nfit8e,0.58
nb73sy,0.79
i79t3w,0.32
9nv2d9,0.46
2xbeja,0.99
lwg3wq,0.05
lrvqwb,0.79
c6mepo,0.59
6ued22,0.93
112e9h,0.25
8jc7h2,0.85
unykmj,0.86
4yeztb,0.34
tgpy9u,0.88
pf5wp6,0.16
cj8vj2,0.86
9w6d9j,0.13
3l89wd,0.84
83a6x1,0.33
oua0gr,0.3
j0hl96,0.46
dlkzyg,0.15
r0w4a8,0.42
46dlca,0.87
9fkefu,0.0
6uk6kl,0.05
c7olxr,0.1
iiyx0q,0.08
25vetx,0.01
073vc5,0.17
18abn0,0.49
v5fsfs,0.62
2ekoo7,0.48
5bbknr,0.34
hr6pjx,0.87
r4hsar,0.69
4cezdf,0.26
palhcc,0.58
bwoyg6,0.8
j8i7ve,0.29
t2zn1n,0.8
oxf8kj,0.83
aeiv0y,0.79
